ID,Salary
3697,161297.40366972476
3698,321996.70793650794
3699,321996.70793650794
3700,267384.36842105264
3701,161297.40366972476
3702,267384.36842105264
3703,321996.70793650794
3704,105885.56870229008
3705,267384.36842105264
3706,321996.70793650794
3707,321996.70793650794
3708,321996.70793650794
3709,105885.56870229008
3710,105885.56870229008
3711,267384.36842105264
3712,267384.36842105264
3713,267384.36842105264
3714,321996.70793650794
3715,321996.70793650794
3716,161297.40366972476
3717,161297.40366972476
3718,267384.36842105264
3719,267384.36842105264
3720,321996.70793650794
3721,267384.36842105264
3722,105885.56870229008
3723,105885.56870229008
3724,267384.36842105264
3725,161297.40366972476
3726,161297.40366972476
3727,267384.36842105264
3728,161297.40366972476
3729,105885.56870229008
3730,321996.70793650794
3731,321996.70793650794
3732,321996.70793650794
3733,321996.70793650794
3734,267384.36842105264
3735,267384.36842105264
3736,105885.56870229008
3737,267384.36842105264
3738,321996.70793650794
3739,321996.70793650794
3740,105885.56870229008
3741,267384.36842105264
3742,161297.40366972476
3743,267384.36842105264
3744,105885.56870229008
3745,321996.70793650794
3746,161297.40366972476
3747,105885.56870229008
3748,321996.70793650794
3749,161297.40366972476
3750,105885.56870229008
3751,267384.36842105264
3752,105885.56870229008
3753,321996.70793650794
3754,161297.40366972476
3755,321996.70793650794
3756,267384.36842105264
3757,267384.36842105264
3758,321996.70793650794
3759,321996.70793650794
3760,161297.40366972476
3761,267384.36842105264
3762,161297.40366972476
3763,161297.40366972476
3764,321996.70793650794
3765,321996.70793650794
3766,105885.56870229008
3767,321996.70793650794
3768,105885.56870229008
3769,267384.36842105264
3770,321996.70793650794
3771,161297.40366972476
3772,161297.40366972476
3773,105885.56870229008
3774,267384.36842105264
3775,267384.36842105264
3776,321996.70793650794
3777,321996.70793650794
3778,267384.36842105264
3779,321996.70793650794
3780,105885.56870229008
3781,161297.40366972476
3782,105885.56870229008
3783,105885.56870229008
3784,321996.70793650794
3785,267384.36842105264
3786,161297.40366972476
3787,105885.56870229008
3788,161297.40366972476
3789,321996.70793650794
3790,267384.36842105264
3791,105885.56870229008
3792,321996.70793650794
3793,321996.70793650794
3794,105885.56870229008
3795,267384.36842105264
3796,105885.56870229008
3797,161297.40366972476
3798,105885.56870229008
3799,267384.36842105264
3800,105885.56870229008
3801,105885.56870229008
3802,105885.56870229008
3803,105885.56870229008
3804,267384.36842105264
3805,105885.56870229008
3806,267384.36842105264
3807,267384.36842105264
3808,161297.40366972476
3809,267384.36842105264
3810,105885.56870229008
3811,105885.56870229008
3812,321996.70793650794
3813,267384.36842105264
3814,321996.70793650794
3815,321996.70793650794
3816,321996.70793650794
3817,105885.56870229008
3818,321996.70793650794
3819,267384.36842105264
3820,321996.70793650794
3821,161297.40366972476
3822,161297.40366972476
3823,321996.70793650794
3824,267384.36842105264
3825,321996.70793650794
3826,321996.70793650794
3827,321996.70793650794
3828,321996.70793650794
3829,321996.70793650794
3830,321996.70793650794
3831,105885.56870229008
3832,321996.70793650794
3833,321996.70793650794
3834,161297.40366972476
3835,161297.40366972476
3836,161297.40366972476
3837,161297.40366972476
3838,161297.40366972476
3839,105885.56870229008
3840,321996.70793650794
3841,267384.36842105264
3842,267384.36842105264
3843,161297.40366972476
3844,321996.70793650794
3845,105885.56870229008
3846,105885.56870229008
3847,267384.36842105264
3848,321996.70793650794
3849,105885.56870229008
3850,105885.56870229008
3851,267384.36842105264
3852,267384.36842105264
3853,161297.40366972476
3854,161297.40366972476
3855,161297.40366972476
3856,105885.56870229008
3857,321996.70793650794
3858,321996.70793650794
3859,267384.36842105264
3860,321996.70793650794
3861,321996.70793650794
3862,105885.56870229008
3863,321996.70793650794
3864,105885.56870229008
3865,161297.40366972476
3866,161297.40366972476
3867,161297.40366972476
3868,267384.36842105264
3869,321996.70793650794
3870,267384.36842105264
3871,161297.40366972476
3872,105885.56870229008
3873,267384.36842105264
3874,105885.56870229008
3875,321996.70793650794
3876,161297.40366972476
3877,105885.56870229008
3878,105885.56870229008
3879,321996.70793650794
3880,161297.40366972476
3881,267384.36842105264
3882,321996.70793650794
3883,321996.70793650794
3884,105885.56870229008
3885,161297.40366972476
3886,321996.70793650794
3887,321996.70793650794
3888,105885.56870229008
3889,161297.40366972476
3890,161297.40366972476
3891,321996.70793650794
3892,267384.36842105264
3893,105885.56870229008
3894,105885.56870229008
3895,321996.70793650794
3896,321996.70793650794
3897,105885.56870229008
3898,161297.40366972476
3899,161297.40366972476
3900,161297.40366972476
3901,105885.56870229008
3902,321996.70793650794
3903,321996.70793650794
3904,321996.70793650794
3905,161297.40366972476
3906,161297.40366972476
3907,321996.70793650794
3908,105885.56870229008
3909,267384.36842105264
3910,105885.56870229008
3911,105885.56870229008
3912,161297.40366972476
3913,161297.40366972476
3914,105885.56870229008
3915,161297.40366972476
3916,267384.36842105264
3917,105885.56870229008
3918,321996.70793650794
3919,161297.40366972476
3920,105885.56870229008
3921,267384.36842105264
3922,105885.56870229008
3923,321996.70793650794
3924,321996.70793650794
3925,161297.40366972476
3926,161297.40366972476
3927,267384.36842105264
3928,161297.40366972476
3929,321996.70793650794
3930,267384.36842105264
3931,321996.70793650794
3932,161297.40366972476
3933,321996.70793650794
3934,161297.40366972476
3935,321996.70793650794
3936,321996.70793650794
3937,267384.36842105264
3938,161297.40366972476
3939,321996.70793650794
3940,105885.56870229008
3941,267384.36842105264
3942,105885.56870229008
3943,267384.36842105264
3944,267384.36842105264
3945,105885.56870229008
3946,105885.56870229008
3947,267384.36842105264
3948,321996.70793650794
3949,321996.70793650794
3950,161297.40366972476
3951,105885.56870229008
3952,321996.70793650794
3953,321996.70793650794
3954,267384.36842105264
3955,105885.56870229008
3956,267384.36842105264
3957,267384.36842105264
3958,321996.70793650794
3959,161297.40366972476
3960,161297.40366972476
3961,321996.70793650794
3962,321996.70793650794
3963,321996.70793650794
3964,267384.36842105264
3965,161297.40366972476
3966,105885.56870229008
3967,321996.70793650794
3968,105885.56870229008
3969,161297.40366972476
3970,105885.56870229008
3971,161297.40366972476
3972,105885.56870229008
3973,161297.40366972476
3974,105885.56870229008
3975,267384.36842105264
3976,321996.70793650794
3977,161297.40366972476
3978,267384.36842105264
3979,267384.36842105264
3980,321996.70793650794
3981,105885.56870229008
3982,321996.70793650794
3983,161297.40366972476
3984,321996.70793650794
3985,321996.70793650794
3986,267384.36842105264
3987,321996.70793650794
3988,321996.70793650794
3989,321996.70793650794
3990,267384.36842105264
3991,321996.70793650794
3992,321996.70793650794
3993,321996.70793650794
3994,267384.36842105264
3995,321996.70793650794
3996,321996.70793650794
3997,161297.40366972476
3998,321996.70793650794
3999,321996.70793650794
4000,105885.56870229008
4001,105885.56870229008
4002,105885.56870229008
4003,321996.70793650794
4004,321996.70793650794
4005,267384.36842105264
4006,105885.56870229008
4007,267384.36842105264
4008,105885.56870229008
4009,321996.70793650794
4010,161297.40366972476
4011,105885.56870229008
4012,105885.56870229008
4013,161297.40366972476
4014,161297.40366972476
4015,161297.40366972476
4016,321996.70793650794
4017,267384.36842105264
4018,321996.70793650794
4019,105885.56870229008
4020,321996.70793650794
4021,267384.36842105264
4022,267384.36842105264
4023,321996.70793650794
4024,105885.56870229008
4025,105885.56870229008
4026,267384.36842105264
4027,321996.70793650794
4028,267384.36842105264
4029,267384.36842105264
4030,161297.40366972476
4031,321996.70793650794
4032,321996.70793650794
4033,321996.70793650794
4034,321996.70793650794
4035,321996.70793650794
4036,161297.40366972476
4037,105885.56870229008
4038,267384.36842105264
4039,321996.70793650794
4040,321996.70793650794
4041,105885.56870229008
4042,161297.40366972476
4043,161297.40366972476
4044,321996.70793650794
4045,321996.70793650794
4046,161297.40366972476
4047,161297.40366972476
4048,321996.70793650794
4049,267384.36842105264
4050,105885.56870229008
4051,321996.70793650794
4052,105885.56870229008
4053,321996.70793650794
4054,267384.36842105264
4055,105885.56870229008
4056,105885.56870229008
4057,321996.70793650794
4058,161297.40366972476
4059,321996.70793650794
4060,321996.70793650794
4061,105885.56870229008
4062,161297.40366972476
4063,267384.36842105264
4064,105885.56870229008
4065,161297.40366972476
4066,105885.56870229008
4067,321996.70793650794
4068,321996.70793650794
4069,267384.36842105264
4070,105885.56870229008
4071,161297.40366972476
4072,105885.56870229008
4073,267384.36842105264
4074,321996.70793650794
4075,267384.36842105264
4076,321996.70793650794
4077,161297.40366972476
4078,321996.70793650794
4079,161297.40366972476
4080,161297.40366972476
4081,105885.56870229008
4082,321996.70793650794
4083,161297.40366972476
4084,105885.56870229008
4085,321996.70793650794
4086,321996.70793650794
4087,105885.56870229008
4088,267384.36842105264
4089,161297.40366972476
4090,267384.36842105264
4091,267384.36842105264
4092,105885.56870229008
4093,321996.70793650794
4094,105885.56870229008
4095,105885.56870229008
4096,105885.56870229008
4097,105885.56870229008
4098,321996.70793650794
4099,321996.70793650794
4100,105885.56870229008
4101,105885.56870229008
4102,267384.36842105264
4103,321996.70793650794
4104,321996.70793650794
4105,267384.36842105264
4106,105885.56870229008
4107,105885.56870229008
4108,321996.70793650794
4109,161297.40366972476
4110,267384.36842105264
4111,105885.56870229008
4112,321996.70793650794
4113,105885.56870229008
4114,105885.56870229008
4115,105885.56870229008
4116,321996.70793650794
4117,105885.56870229008
4118,321996.70793650794
4119,267384.36842105264
4120,161297.40366972476
4121,267384.36842105264
4122,267384.36842105264
4123,321996.70793650794
4124,105885.56870229008
4125,161297.40366972476
4126,267384.36842105264
4127,161297.40366972476
4128,267384.36842105264
4129,321996.70793650794
4130,321996.70793650794
4131,105885.56870229008
4132,267384.36842105264
4133,105885.56870229008
4134,105885.56870229008
4135,321996.70793650794
4136,105885.56870229008
4137,267384.36842105264
4138,161297.40366972476
4139,267384.36842105264
4140,321996.70793650794
4141,267384.36842105264
4142,161297.40366972476
4143,161297.40366972476
4144,267384.36842105264
4145,267384.36842105264
4146,321996.70793650794
4147,321996.70793650794
4148,105885.56870229008
4149,161297.40366972476
4150,321996.70793650794
4151,267384.36842105264
4152,105885.56870229008
4153,105885.56870229008
4154,321996.70793650794
4155,105885.56870229008
4156,161297.40366972476
4157,105885.56870229008
4158,267384.36842105264
4159,321996.70793650794
4160,321996.70793650794
4161,321996.70793650794
4162,105885.56870229008
4163,161297.40366972476
4164,267384.36842105264
4165,321996.70793650794
4166,267384.36842105264
4167,321996.70793650794
4168,161297.40366972476
4169,321996.70793650794
4170,267384.36842105264
4171,267384.36842105264
4172,321996.70793650794
4173,267384.36842105264
4174,161297.40366972476
4175,321996.70793650794
4176,267384.36842105264
4177,321996.70793650794
4178,321996.70793650794
4179,321996.70793650794
4180,267384.36842105264
4181,161297.40366972476
4182,161297.40366972476
4183,267384.36842105264
4184,105885.56870229008
4185,321996.70793650794
4186,105885.56870229008
4187,105885.56870229008
4188,105885.56870229008
4189,321996.70793650794
4190,267384.36842105264
4191,267384.36842105264
4192,105885.56870229008
4193,321996.70793650794
4194,105885.56870229008
4195,321996.70793650794
4196,321996.70793650794
4197,321996.70793650794
4198,321996.70793650794
4199,321996.70793650794
4200,321996.70793650794
4201,267384.36842105264
4202,267384.36842105264
4203,267384.36842105264
4204,321996.70793650794
4205,321996.70793650794
4206,321996.70793650794
4207,105885.56870229008
4208,321996.70793650794
4209,267384.36842105264
4210,161297.40366972476
4211,267384.36842105264
4212,161297.40366972476
4213,321996.70793650794
4214,321996.70793650794
4215,321996.70793650794
4216,321996.70793650794
4217,105885.56870229008
4218,321996.70793650794
4219,105885.56870229008
4220,321996.70793650794
4221,267384.36842105264
4222,321996.70793650794
4223,105885.56870229008
4224,105885.56870229008
4225,321996.70793650794
4226,321996.70793650794
4227,321996.70793650794
4228,161297.40366972476
4229,321996.70793650794
4230,321996.70793650794
4231,267384.36842105264
4232,321996.70793650794
4233,321996.70793650794
4234,321996.70793650794
4235,105885.56870229008
4236,267384.36842105264
4237,105885.56870229008
4238,161297.40366972476
4239,267384.36842105264
4240,267384.36842105264
4241,321996.70793650794
4242,161297.40366972476
4243,321996.70793650794
4244,267384.36842105264
4245,267384.36842105264
4246,321996.70793650794
4247,267384.36842105264
4248,267384.36842105264
4249,321996.70793650794
4250,161297.40366972476
4251,267384.36842105264
4252,321996.70793650794
4253,321996.70793650794
4254,161297.40366972476
4255,267384.36842105264
4256,321996.70793650794
4257,105885.56870229008
4258,321996.70793650794
4259,267384.36842105264
4260,105885.56870229008
4261,161297.40366972476
4262,105885.56870229008
4263,105885.56870229008
4264,105885.56870229008
4265,321996.70793650794
4266,267384.36842105264
4267,267384.36842105264
4268,321996.70793650794
4269,267384.36842105264
4270,321996.70793650794
4271,321996.70793650794
4272,105885.56870229008
4273,105885.56870229008
4274,321996.70793650794
4275,321996.70793650794
4276,321996.70793650794
4277,161297.40366972476
4278,105885.56870229008
4279,161297.40366972476
4280,161297.40366972476
4281,321996.70793650794
4282,161297.40366972476
4283,321996.70793650794
4284,161297.40366972476
4285,267384.36842105264
4286,321996.70793650794
4287,161297.40366972476
4288,267384.36842105264
4289,161297.40366972476
4290,105885.56870229008
4291,267384.36842105264
4292,321996.70793650794
4293,105885.56870229008
4294,321996.70793650794
4295,105885.56870229008
4296,267384.36842105264
4297,105885.56870229008
4298,321996.70793650794
4299,321996.70793650794
4300,105885.56870229008
4301,267384.36842105264
4302,267384.36842105264
4303,321996.70793650794
4304,267384.36842105264
4305,267384.36842105264
4306,161297.40366972476
4307,267384.36842105264
4308,267384.36842105264
4309,161297.40366972476
4310,321996.70793650794
4311,161297.40366972476
4312,321996.70793650794
4313,321996.70793650794
4314,161297.40366972476
4315,267384.36842105264
4316,105885.56870229008
4317,105885.56870229008
4318,321996.70793650794
4319,321996.70793650794
4320,267384.36842105264
4321,105885.56870229008
4322,321996.70793650794
4323,321996.70793650794
4324,267384.36842105264
4325,105885.56870229008
4326,321996.70793650794
4327,267384.36842105264
4328,161297.40366972476
4329,267384.36842105264
4330,105885.56870229008
4331,267384.36842105264
4332,267384.36842105264
4333,321996.70793650794
4334,267384.36842105264
4335,321996.70793650794
4336,105885.56870229008
4337,105885.56870229008
4338,321996.70793650794
4339,267384.36842105264
4340,161297.40366972476
4341,105885.56870229008
4342,267384.36842105264
4343,161297.40366972476
4344,161297.40366972476
4345,105885.56870229008
4346,267384.36842105264
4347,105885.56870229008
4348,321996.70793650794
4349,267384.36842105264
4350,105885.56870229008
4351,321996.70793650794
4352,321996.70793650794
4353,105885.56870229008
4354,321996.70793650794
4355,161297.40366972476
4356,161297.40366972476
4357,161297.40366972476
4358,161297.40366972476
4359,267384.36842105264
4360,161297.40366972476
4361,267384.36842105264
4362,321996.70793650794
4363,161297.40366972476
4364,267384.36842105264
4365,161297.40366972476
4366,105885.56870229008
4367,161297.40366972476
4368,267384.36842105264
4369,267384.36842105264
4370,321996.70793650794
4371,321996.70793650794
4372,321996.70793650794
4373,105885.56870229008
4374,321996.70793650794
4375,161297.40366972476
4376,321996.70793650794
4377,105885.56870229008
4378,321996.70793650794
4379,161297.40366972476
4380,267384.36842105264
4381,105885.56870229008
4382,321996.70793650794
4383,105885.56870229008
4384,161297.40366972476
4385,321996.70793650794
4386,105885.56870229008
4387,267384.36842105264
4388,267384.36842105264
4389,267384.36842105264
4390,267384.36842105264
4391,161297.40366972476
4392,161297.40366972476
4393,105885.56870229008
4394,267384.36842105264
4395,267384.36842105264
4396,105885.56870229008
4397,161297.40366972476
4398,105885.56870229008
4399,321996.70793650794
4400,267384.36842105264
4401,161297.40366972476
4402,105885.56870229008
4403,321996.70793650794
4404,161297.40366972476
4405,267384.36842105264
4406,105885.56870229008
4407,267384.36842105264
4408,321996.70793650794
4409,161297.40366972476
4410,321996.70793650794
4411,105885.56870229008
4412,267384.36842105264
4413,321996.70793650794
4414,161297.40366972476
4415,105885.56870229008
4416,267384.36842105264
4417,105885.56870229008
4418,321996.70793650794
4419,161297.40366972476
4420,105885.56870229008
4421,267384.36842105264
4422,267384.36842105264
4423,105885.56870229008
4424,105885.56870229008
4425,161297.40366972476
4426,321996.70793650794
4427,321996.70793650794
4428,267384.36842105264
4429,321996.70793650794
4430,267384.36842105264
4431,161297.40366972476
4432,105885.56870229008
4433,161297.40366972476
4434,105885.56870229008
4435,105885.56870229008
4436,321996.70793650794
4437,105885.56870229008
4438,161297.40366972476
4439,267384.36842105264
4440,105885.56870229008
4441,105885.56870229008
4442,321996.70793650794
4443,321996.70793650794
4444,105885.56870229008
4445,267384.36842105264
4446,267384.36842105264
4447,321996.70793650794
4448,321996.70793650794
4449,105885.56870229008
4450,321996.70793650794
4451,321996.70793650794
4452,321996.70793650794
4453,161297.40366972476
4454,267384.36842105264
4455,105885.56870229008
4456,105885.56870229008
4457,161297.40366972476
4458,267384.36842105264
4459,267384.36842105264
4460,321996.70793650794
4461,161297.40366972476
4462,321996.70793650794
4463,321996.70793650794
4464,105885.56870229008
4465,267384.36842105264
4466,105885.56870229008
4467,321996.70793650794
4468,161297.40366972476
4469,267384.36842105264
4470,321996.70793650794
4471,267384.36842105264
4472,105885.56870229008
4473,321996.70793650794
4474,321996.70793650794
4475,105885.56870229008
4476,105885.56870229008
4477,105885.56870229008
4478,321996.70793650794
4479,321996.70793650794
4480,161297.40366972476
4481,161297.40366972476
4482,105885.56870229008
4483,267384.36842105264
4484,321996.70793650794
4485,105885.56870229008
4486,161297.40366972476
4487,161297.40366972476
4488,321996.70793650794
4489,161297.40366972476
4490,105885.56870229008
4491,321996.70793650794
4492,321996.70793650794
4493,267384.36842105264
4494,105885.56870229008
4495,105885.56870229008
4496,321996.70793650794
4497,321996.70793650794
4498,321996.70793650794
4499,321996.70793650794
4500,105885.56870229008
4501,267384.36842105264
4502,267384.36842105264
4503,321996.70793650794
4504,105885.56870229008
4505,161297.40366972476
4506,267384.36842105264
4507,321996.70793650794
4508,321996.70793650794
4509,267384.36842105264
4510,267384.36842105264
4511,161297.40366972476
4512,267384.36842105264
4513,267384.36842105264
4514,321996.70793650794
4515,267384.36842105264
4516,105885.56870229008
4517,321996.70793650794
4518,321996.70793650794
4519,267384.36842105264
4520,267384.36842105264
4521,105885.56870229008
4522,267384.36842105264
4523,267384.36842105264
4524,161297.40366972476
4525,105885.56870229008
4526,105885.56870229008
4527,321996.70793650794
4528,321996.70793650794
4529,267384.36842105264
4530,267384.36842105264
4531,105885.56870229008
4532,267384.36842105264
4533,267384.36842105264
4534,105885.56870229008
4535,321996.70793650794
4536,321996.70793650794
4537,161297.40366972476
4538,267384.36842105264
4539,105885.56870229008
4540,161297.40366972476
4541,105885.56870229008
4542,161297.40366972476
4543,321996.70793650794
4544,267384.36842105264
4545,105885.56870229008
4546,267384.36842105264
4547,321996.70793650794
4548,161297.40366972476
4549,267384.36842105264
4550,267384.36842105264
4551,105885.56870229008
4552,161297.40366972476
4553,267384.36842105264
4554,321996.70793650794
4555,321996.70793650794
4556,321996.70793650794
4557,321996.70793650794
4558,161297.40366972476
4559,321996.70793650794
4560,105885.56870229008
4561,321996.70793650794
4562,161297.40366972476
4563,321996.70793650794
4564,105885.56870229008
4565,321996.70793650794
4566,321996.70793650794
4567,161297.40366972476
4568,321996.70793650794
4569,321996.70793650794
4570,321996.70793650794
4571,321996.70793650794
4572,321996.70793650794
4573,321996.70793650794
4574,105885.56870229008
4575,321996.70793650794
4576,161297.40366972476
4577,267384.36842105264
4578,321996.70793650794
4579,321996.70793650794
4580,321996.70793650794
4581,321996.70793650794
4582,267384.36842105264
4583,321996.70793650794
4584,321996.70793650794
4585,161297.40366972476
4586,267384.36842105264
4587,267384.36842105264
4588,105885.56870229008
4589,321996.70793650794
4590,105885.56870229008
4591,105885.56870229008
4592,105885.56870229008
4593,267384.36842105264
4594,161297.40366972476
4595,161297.40366972476
4596,321996.70793650794
4597,105885.56870229008
4598,105885.56870229008
4599,321996.70793650794
4600,267384.36842105264
4601,161297.40366972476
4602,321996.70793650794
4603,321996.70793650794
4604,267384.36842105264
4605,161297.40366972476
4606,321996.70793650794
4607,321996.70793650794
4608,267384.36842105264
4609,321996.70793650794
4610,161297.40366972476
4611,161297.40366972476
4612,267384.36842105264
4613,267384.36842105264
4614,267384.36842105264
4615,105885.56870229008
4616,267384.36842105264
4617,161297.40366972476
4618,321996.70793650794
4619,267384.36842105264
4620,321996.70793650794
4621,161297.40366972476
4622,105885.56870229008
4623,321996.70793650794
4624,161297.40366972476
4625,321996.70793650794
4626,321996.70793650794
4627,267384.36842105264
4628,267384.36842105264
4629,267384.36842105264
4630,105885.56870229008
4631,267384.36842105264
4632,267384.36842105264
4633,321996.70793650794
4634,321996.70793650794
4635,267384.36842105264
4636,267384.36842105264
4637,321996.70793650794
4638,321996.70793650794
4639,161297.40366972476
4640,105885.56870229008
4641,321996.70793650794
4642,267384.36842105264
4643,267384.36842105264
4644,267384.36842105264
4645,105885.56870229008
4646,105885.56870229008
4647,321996.70793650794
4648,321996.70793650794
4649,267384.36842105264
4650,321996.70793650794
4651,161297.40366972476
4652,267384.36842105264
4653,267384.36842105264
4654,321996.70793650794
4655,321996.70793650794
4656,321996.70793650794
4657,267384.36842105264
4658,161297.40366972476
4659,105885.56870229008
4660,321996.70793650794
4661,267384.36842105264
4662,321996.70793650794
4663,161297.40366972476
4664,321996.70793650794
4665,161297.40366972476
4666,267384.36842105264
4667,267384.36842105264
4668,161297.40366972476
4669,267384.36842105264
4670,105885.56870229008
4671,105885.56870229008
4672,321996.70793650794
4673,105885.56870229008
4674,105885.56870229008
4675,321996.70793650794
4676,105885.56870229008
4677,105885.56870229008
4678,321996.70793650794
4679,161297.40366972476
4680,267384.36842105264
4681,267384.36842105264
4682,105885.56870229008
4683,321996.70793650794
4684,105885.56870229008
4685,105885.56870229008
4686,105885.56870229008
4687,321996.70793650794
4688,267384.36842105264
4689,105885.56870229008
4690,161297.40366972476
4691,161297.40366972476
4692,267384.36842105264
4693,321996.70793650794
4694,161297.40366972476
4695,105885.56870229008
4696,161297.40366972476
4697,267384.36842105264
4698,321996.70793650794
4699,321996.70793650794
4700,161297.40366972476
4701,321996.70793650794
4702,161297.40366972476
4703,105885.56870229008
4704,267384.36842105264
4705,321996.70793650794
4706,321996.70793650794
4707,105885.56870229008
4708,161297.40366972476
4709,267384.36842105264
4710,105885.56870229008
4711,321996.70793650794
4712,321996.70793650794
4713,267384.36842105264
4714,321996.70793650794
4715,161297.40366972476
4716,105885.56870229008
4717,321996.70793650794
4718,267384.36842105264
4719,161297.40366972476
4720,267384.36842105264
4721,267384.36842105264
4722,105885.56870229008
4723,321996.70793650794
4724,321996.70793650794
4725,161297.40366972476
4726,161297.40366972476
4727,105885.56870229008
4728,267384.36842105264
4729,267384.36842105264
4730,267384.36842105264
4731,267384.36842105264
4732,105885.56870229008
4733,161297.40366972476
4734,267384.36842105264
4735,321996.70793650794
4736,267384.36842105264
4737,105885.56870229008
4738,105885.56870229008
4739,161297.40366972476
4740,321996.70793650794
4741,105885.56870229008
4742,161297.40366972476
4743,161297.40366972476
4744,267384.36842105264
4745,321996.70793650794
4746,321996.70793650794
4747,321996.70793650794
4748,321996.70793650794
4749,321996.70793650794
4750,321996.70793650794
4751,161297.40366972476
4752,161297.40366972476
4753,321996.70793650794
4754,321996.70793650794
4755,161297.40366972476
4756,321996.70793650794
4757,105885.56870229008
4758,105885.56870229008
4759,321996.70793650794
4760,321996.70793650794
4761,105885.56870229008
4762,105885.56870229008
4763,267384.36842105264
4764,105885.56870229008
4765,321996.70793650794
4766,267384.36842105264
4767,161297.40366972476
4768,321996.70793650794
4769,321996.70793650794
4770,161297.40366972476
4771,161297.40366972476
4772,321996.70793650794
4773,161297.40366972476
4774,321996.70793650794
4775,161297.40366972476
4776,267384.36842105264
4777,105885.56870229008
4778,161297.40366972476
4779,105885.56870229008
4780,105885.56870229008
4781,105885.56870229008
4782,161297.40366972476
4783,161297.40366972476
4784,267384.36842105264
4785,267384.36842105264
4786,267384.36842105264
4787,321996.70793650794
4788,105885.56870229008
4789,321996.70793650794
4790,161297.40366972476
4791,321996.70793650794
4792,321996.70793650794
4793,321996.70793650794
4794,161297.40366972476
4795,321996.70793650794
4796,267384.36842105264
4797,267384.36842105264
4798,321996.70793650794
4799,161297.40366972476
4800,321996.70793650794
4801,267384.36842105264
4802,321996.70793650794
4803,321996.70793650794
4804,161297.40366972476
4805,267384.36842105264
4806,161297.40366972476
4807,321996.70793650794
4808,321996.70793650794
4809,321996.70793650794
4810,267384.36842105264
4811,321996.70793650794
4812,161297.40366972476
4813,321996.70793650794
4814,321996.70793650794
4815,161297.40366972476
4816,105885.56870229008
4817,105885.56870229008
4818,161297.40366972476
4819,105885.56870229008
4820,161297.40366972476
4821,321996.70793650794
4822,161297.40366972476
4823,105885.56870229008
4824,267384.36842105264
4825,161297.40366972476
4826,161297.40366972476
4827,321996.70793650794
4828,161297.40366972476
4829,161297.40366972476
4830,267384.36842105264
4831,321996.70793650794
4832,321996.70793650794
4833,321996.70793650794
4834,105885.56870229008
4835,321996.70793650794
4836,105885.56870229008
4837,267384.36842105264
4838,321996.70793650794
4839,321996.70793650794
4840,267384.36842105264
4841,321996.70793650794
4842,161297.40366972476
4843,321996.70793650794
4844,161297.40366972476
4845,105885.56870229008
4846,161297.40366972476
4847,321996.70793650794
4848,105885.56870229008
4849,161297.40366972476
4850,321996.70793650794
4851,321996.70793650794
4852,267384.36842105264
4853,267384.36842105264
4854,105885.56870229008
4855,161297.40366972476
4856,321996.70793650794
4857,321996.70793650794
4858,267384.36842105264
4859,321996.70793650794
4860,161297.40366972476
4861,161297.40366972476
4862,105885.56870229008
4863,321996.70793650794
4864,321996.70793650794
4865,161297.40366972476
4866,321996.70793650794
4867,267384.36842105264
4868,267384.36842105264
4869,321996.70793650794
4870,267384.36842105264
4871,321996.70793650794
4872,105885.56870229008
4873,161297.40366972476
4874,321996.70793650794
4875,321996.70793650794
4876,267384.36842105264
4877,161297.40366972476
4878,321996.70793650794
4879,161297.40366972476
4880,267384.36842105264
4881,161297.40366972476
4882,267384.36842105264
4883,105885.56870229008
4884,105885.56870229008
4885,267384.36842105264
4886,105885.56870229008
4887,105885.56870229008
4888,105885.56870229008
4889,321996.70793650794
4890,267384.36842105264
4891,267384.36842105264
4892,105885.56870229008
4893,267384.36842105264
4894,321996.70793650794
4895,105885.56870229008
4896,161297.40366972476
4897,321996.70793650794
4898,105885.56870229008
4899,267384.36842105264
4900,267384.36842105264
4901,321996.70793650794
4902,161297.40366972476
4903,321996.70793650794
4904,161297.40366972476
4905,267384.36842105264
4906,267384.36842105264
4907,321996.70793650794
4908,321996.70793650794
4909,267384.36842105264
4910,321996.70793650794
4911,105885.56870229008
4912,321996.70793650794
4913,321996.70793650794
4914,321996.70793650794
4915,267384.36842105264
4916,321996.70793650794
4917,161297.40366972476
4918,161297.40366972476
4919,105885.56870229008
4920,105885.56870229008
4921,267384.36842105264
4922,267384.36842105264
4923,321996.70793650794
4924,105885.56870229008
4925,321996.70793650794
4926,321996.70793650794
4927,105885.56870229008
4928,267384.36842105264
4929,321996.70793650794
4930,161297.40366972476
4931,161297.40366972476
4932,267384.36842105264
4933,105885.56870229008
4934,321996.70793650794
4935,105885.56870229008
4936,267384.36842105264
4937,105885.56870229008
4938,161297.40366972476
4939,105885.56870229008
4940,321996.70793650794
4941,105885.56870229008
4942,105885.56870229008
4943,105885.56870229008
4944,321996.70793650794
4945,321996.70793650794
4946,161297.40366972476
4947,321996.70793650794
4948,105885.56870229008
4949,267384.36842105264
4950,267384.36842105264
4951,267384.36842105264
4952,105885.56870229008
4953,321996.70793650794
4954,321996.70793650794
4955,161297.40366972476
4956,105885.56870229008
4957,161297.40366972476
4958,321996.70793650794
4959,321996.70793650794
4960,267384.36842105264
4961,321996.70793650794
4962,321996.70793650794
4963,321996.70793650794
4964,321996.70793650794
4965,161297.40366972476
4966,105885.56870229008
4967,321996.70793650794
4968,161297.40366972476
